time,subject,fuzzer,instance,cov_type,cov
1649866835,jpegS5,AFLGO,0,l_per,14.2
1649866835,jpegS5,AFLGO,0,l_abs,2142
1649866835,jpegS5,AFLGO,0,b_per,12.5
1649866835,jpegS5,AFLGO,0,b_abs,671
1649866842,jpegS5,AFLGO,0,l_per,14.3
1649866842,jpegS5,AFLGO,0,l_abs,2162
1649866842,jpegS5,AFLGO,0,b_per,12.8
1649866842,jpegS5,AFLGO,0,b_abs,686
1649867027,jpegS5,AFLGO,0,l_per,14.4
1649867027,jpegS5,AFLGO,0,l_abs,2173
1649867027,jpegS5,AFLGO,0,b_per,13.0
1649867027,jpegS5,AFLGO,0,b_abs,693
1649866933,jpegS5,AFLGO,0,l_per,14.5
1649866933,jpegS5,AFLGO,0,l_abs,2183
1649866933,jpegS5,AFLGO,0,b_per,13.2
1649866933,jpegS5,AFLGO,0,b_abs,707
1649865982,jpegS5,AFLGO,0,l_per,14.5
1649865982,jpegS5,AFLGO,0,l_abs,2184
1649865982,jpegS5,AFLGO,0,b_per,13.2
1649865982,jpegS5,AFLGO,0,b_abs,708
1649866022,jpegS5,AFLGO,0,l_per,14.6
1649866022,jpegS5,AFLGO,0,l_abs,2198
1649866022,jpegS5,AFLGO,0,b_per,13.5
1649866022,jpegS5,AFLGO,0,b_abs,721
1649866027,jpegS5,AFLGO,0,l_per,14.7
1649866027,jpegS5,AFLGO,0,l_abs,2225
1649866027,jpegS5,AFLGO,0,b_per,13.9
1649866027,jpegS5,AFLGO,0,b_abs,741
1649866030,jpegS5,AFLGO,0,l_per,14.8
1649866030,jpegS5,AFLGO,0,l_abs,2228
1649866030,jpegS5,AFLGO,0,b_per,13.9
1649866030,jpegS5,AFLGO,0,b_abs,744
1649867817,jpegS5,AFLGO,0,l_per,14.8
1649867817,jpegS5,AFLGO,0,l_abs,2231
1649867817,jpegS5,AFLGO,0,b_per,14.0
1649867817,jpegS5,AFLGO,0,b_abs,750
1649866032,jpegS5,AFLGO,0,l_per,14.8
1649866032,jpegS5,AFLGO,0,l_abs,2234
1649866032,jpegS5,AFLGO,0,b_per,14.1
1649866032,jpegS5,AFLGO,0,b_abs,755
1649867833,jpegS5,AFLGO,0,l_per,14.8
1649867833,jpegS5,AFLGO,0,l_abs,2234
1649867833,jpegS5,AFLGO,0,b_per,14.1
1649867833,jpegS5,AFLGO,0,b_abs,755
1649866034,jpegS5,AFLGO,0,l_per,14.8
1649866034,jpegS5,AFLGO,0,l_abs,2235
1649866034,jpegS5,AFLGO,0,b_per,14.1
1649866034,jpegS5,AFLGO,0,b_abs,756
1649868436,jpegS5,AFLGO,0,l_per,14.8
1649868436,jpegS5,AFLGO,0,l_abs,2241
1649868436,jpegS5,AFLGO,0,b_per,14.3
1649868436,jpegS5,AFLGO,0,b_abs,764
1649868446,jpegS5,AFLGO,0,l_per,14.8
1649868446,jpegS5,AFLGO,0,l_abs,2241
1649868446,jpegS5,AFLGO,0,b_per,14.3
1649868446,jpegS5,AFLGO,0,b_abs,765
1649868452,jpegS5,AFLGO,0,l_per,14.8
1649868452,jpegS5,AFLGO,0,l_abs,2242
1649868452,jpegS5,AFLGO,0,b_per,14.4
1649868452,jpegS5,AFLGO,0,b_abs,770
1649869399,jpegS5,AFLGO,0,l_per,14.8
1649869399,jpegS5,AFLGO,0,l_abs,2242
1649869399,jpegS5,AFLGO,0,b_per,14.4
1649869399,jpegS5,AFLGO,0,b_abs,772
1649866041,jpegS5,AFLGO,0,l_per,14.9
1649866041,jpegS5,AFLGO,0,l_abs,2243
1649866041,jpegS5,AFLGO,0,b_per,14.5
1649866041,jpegS5,AFLGO,0,b_abs,773
1649868120,jpegS5,AFLGO,0,l_per,14.9
1649868120,jpegS5,AFLGO,0,l_abs,2243
1649868120,jpegS5,AFLGO,0,b_per,14.5
1649868120,jpegS5,AFLGO,0,b_abs,773
1649867631,jpegS5,AFLGO,0,l_per,14.9
1649867631,jpegS5,AFLGO,0,l_abs,2246
1649867631,jpegS5,AFLGO,0,b_per,14.6
1649867631,jpegS5,AFLGO,0,b_abs,778
1649869410,jpegS5,AFLGO,0,l_per,14.9
1649869410,jpegS5,AFLGO,0,l_abs,2253
1649869410,jpegS5,AFLGO,0,b_per,14.7
1649869410,jpegS5,AFLGO,0,b_abs,786
1649865986,jpegS5,AFLGO,0,l_per,14.9
1649865986,jpegS5,AFLGO,0,l_abs,2253
1649865986,jpegS5,AFLGO,0,b_per,14.7
1649865986,jpegS5,AFLGO,0,b_abs,787
1649866978,jpegS5,AFLGO,0,l_per,15.0
1649866978,jpegS5,AFLGO,0,l_abs,2258
1649866978,jpegS5,AFLGO,0,b_per,14.8
1649866978,jpegS5,AFLGO,0,b_abs,792
1649870071,jpegS5,AFLGO,0,l_per,15.7
1649870071,jpegS5,AFLGO,0,l_abs,2373
1649870071,jpegS5,AFLGO,0,b_per,15.6
1649870071,jpegS5,AFLGO,0,b_abs,833
1649868504,jpegS5,AFLGO,0,l_per,15.8
1649868504,jpegS5,AFLGO,0,l_abs,2381
1649868504,jpegS5,AFLGO,0,b_per,15.7
1649868504,jpegS5,AFLGO,0,b_abs,838
1649868510,jpegS5,AFLGO,0,l_per,15.8
1649868510,jpegS5,AFLGO,0,l_abs,2391
1649868510,jpegS5,AFLGO,0,b_per,15.8
1649868510,jpegS5,AFLGO,0,b_abs,846
1649868532,jpegS5,AFLGO,0,l_per,15.8
1649868532,jpegS5,AFLGO,0,l_abs,2391
1649868532,jpegS5,AFLGO,0,b_per,15.8
1649868532,jpegS5,AFLGO,0,b_abs,847
