time,subject,fuzzer,instance,cov_type,cov
1649870592,jpegS5,AFL,0,l_per,14.2
1649870592,jpegS5,AFL,0,l_abs,1875
1649870592,jpegS5,AFL,0,b_per,12.6
1649870592,jpegS5,AFL,0,b_abs,655
1649872842,jpegS5,AFL,0,l_per,14.3
1649872842,jpegS5,AFL,0,l_abs,1887
1649872842,jpegS5,AFL,0,b_per,12.8
1649872842,jpegS5,AFL,0,b_abs,665
1649866465,jpegS5,AFL,0,l_per,14.3
1649866465,jpegS5,AFL,0,l_abs,1888
1649866465,jpegS5,AFL,0,b_per,12.9
1649866465,jpegS5,AFL,0,b_abs,667
1649870604,jpegS5,AFL,0,l_per,14.3
1649870604,jpegS5,AFL,0,l_abs,1895
1649870604,jpegS5,AFL,0,b_per,13.0
1649870604,jpegS5,AFL,0,b_abs,677
1649870608,jpegS5,AFL,0,l_per,14.4
1649870608,jpegS5,AFL,0,l_abs,1906
1649870608,jpegS5,AFL,0,b_per,13.2
1649870608,jpegS5,AFL,0,b_abs,685
1649869061,jpegS5,AFL,0,l_per,14.4
1649869061,jpegS5,AFL,0,l_abs,1908
1649869061,jpegS5,AFL,0,b_per,13.2
1649869061,jpegS5,AFL,0,b_abs,687
1649869065,jpegS5,AFL,0,l_per,14.4
1649869065,jpegS5,AFL,0,l_abs,1910
1649869065,jpegS5,AFL,0,b_per,13.3
1649869065,jpegS5,AFL,0,b_abs,688
1649870621,jpegS5,AFL,0,l_per,14.4
1649870621,jpegS5,AFL,0,l_abs,1911
1649870621,jpegS5,AFL,0,b_per,13.3
1649870621,jpegS5,AFL,0,b_abs,690
1649871460,jpegS5,AFL,0,l_per,14.4
1649871460,jpegS5,AFL,0,l_abs,1911
1649871460,jpegS5,AFL,0,b_per,13.3
1649871460,jpegS5,AFL,0,b_abs,691
1649871591,jpegS5,AFL,0,l_per,14.6
1649871591,jpegS5,AFL,0,l_abs,1932
1649871591,jpegS5,AFL,0,b_per,13.8
1649871591,jpegS5,AFL,0,b_abs,717
1649870943,jpegS5,AFL,0,l_per,14.6
1649870943,jpegS5,AFL,0,l_abs,1934
1649870943,jpegS5,AFL,0,b_per,13.9
1649870943,jpegS5,AFL,0,b_abs,719
1649870780,jpegS5,AFL,0,l_per,14.6
1649870780,jpegS5,AFL,0,l_abs,1938
1649870780,jpegS5,AFL,0,b_per,14.0
1649870780,jpegS5,AFL,0,b_abs,727
1649869103,jpegS5,AFL,0,l_per,14.7
1649869103,jpegS5,AFL,0,l_abs,1941
1649869103,jpegS5,AFL,0,b_per,14.1
1649869103,jpegS5,AFL,0,b_abs,730
1649866466,jpegS5,AFL,0,l_per,14.7
1649866466,jpegS5,AFL,0,l_abs,1942
1649866466,jpegS5,AFL,0,b_per,14.1
1649866466,jpegS5,AFL,0,b_abs,732
1649884046,jpegS5,AFL,0,l_per,14.7
1649884046,jpegS5,AFL,0,l_abs,1945
1649884046,jpegS5,AFL,0,b_per,14.2
1649884046,jpegS5,AFL,0,b_abs,737
1649869118,jpegS5,AFL,0,l_per,14.7
1649869118,jpegS5,AFL,0,l_abs,1945
1649869118,jpegS5,AFL,0,b_per,14.2
1649869118,jpegS5,AFL,0,b_abs,737
1649870639,jpegS5,AFL,0,l_per,14.7
1649870639,jpegS5,AFL,0,l_abs,1946
1649870639,jpegS5,AFL,0,b_per,14.3
1649870639,jpegS5,AFL,0,b_abs,740
1649866513,jpegS5,AFL,0,l_per,14.7
1649866513,jpegS5,AFL,0,l_abs,1948
1649866513,jpegS5,AFL,0,b_per,14.3
1649866513,jpegS5,AFL,0,b_abs,744
1649869125,jpegS5,AFL,0,l_per,14.7
1649869125,jpegS5,AFL,0,l_abs,1948
1649869125,jpegS5,AFL,0,b_per,14.4
1649869125,jpegS5,AFL,0,b_abs,747
1649870967,jpegS5,AFL,0,l_per,14.7
1649870967,jpegS5,AFL,0,l_abs,1949
