time,subject,fuzzer,instance,cov_type,cov
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870589,uniq,AFLGO,0,l_per,42.5
1649870589,uniq,AFLGO,0,l_abs,130
1649870589,uniq,AFLGO,0,b_per,21.6
1649870589,uniq,AFLGO,0,b_abs,49
1649870541,uniq,AFLGO,0,l_per,42.5
1649870541,uniq,AFLGO,0,l_abs,130
1649870541,uniq,AFLGO,0,b_per,21.6
1649870541,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870632,uniq,AFLGO,0,l_per,42.5
1649870632,uniq,AFLGO,0,l_abs,130
1649870632,uniq,AFLGO,0,b_per,21.6
1649870632,uniq,AFLGO,0,b_abs,49
1649870696,uniq,AFLGO,0,l_per,42.5
1649870696,uniq,AFLGO,0,l_abs,130
1649870696,uniq,AFLGO,0,b_per,22.9
1649870696,uniq,AFLGO,0,b_abs,52
1649870648,uniq,AFLGO,0,l_per,42.5
1649870648,uniq,AFLGO,0,l_abs,130
1649870648,uniq,AFLGO,0,b_per,22.9
1649870648,uniq,AFLGO,0,b_abs,52
1649870698,uniq,AFLGO,0,l_per,42.5
1649870698,uniq,AFLGO,0,l_abs,130
1649870698,uniq,AFLGO,0,b_per,22.9
1649870698,uniq,AFLGO,0,b_abs,52
1649870568,uniq,AFLGO,0,l_per,42.5
1649870568,uniq,AFLGO,0,l_abs,130
1649870568,uniq,AFLGO,0,b_per,22.9
1649870568,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,22.9
1649870523,uniq,AFLGO,0,b_abs,52
1649870746,uniq,AFLGO,0,l_per,42.5
1649870746,uniq,AFLGO,0,l_abs,130
1649870746,uniq,AFLGO,0,b_per,22.9
1649870746,uniq,AFLGO,0,b_abs,52
1649870650,uniq,AFLGO,0,l_per,42.5
1649870650,uniq,AFLGO,0,l_abs,130
1649870650,uniq,AFLGO,0,b_per,22.9
1649870650,uniq,AFLGO,0,b_abs,52
1649870603,uniq,AFLGO,0,l_per,42.5
1649870603,uniq,AFLGO,0,l_abs,130
1649870603,uniq,AFLGO,0,b_per,22.9
1649870603,uniq,AFLGO,0,b_abs,52
1649870544,uniq,AFLGO,0,l_per,42.5
1649870544,uniq,AFLGO,0,l_abs,130
1649870544,uniq,AFLGO,0,b_per,22.9
1649870544,uniq,AFLGO,0,b_abs,52
1649870545,uniq,AFLGO,0,l_per,42.5
1649870545,uniq,AFLGO,0,l_abs,130
1649870545,uniq,AFLGO,0,b_per,23.3
1649870545,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870571,uniq,AFLGO,0,l_per,42.5
1649870571,uniq,AFLGO,0,l_abs,130
1649870571,uniq,AFLGO,0,b_per,23.3
1649870571,uniq,AFLGO,0,b_abs,53
1649870715,uniq,AFLGO,0,l_per,42.5
1649870715,uniq,AFLGO,0,l_abs,130
1649870715,uniq,AFLGO,0,b_per,23.3
1649870715,uniq,AFLGO,0,b_abs,53
1649870572,uniq,AFLGO,0,l_per,42.5
1649870572,uniq,AFLGO,0,l_abs,130
1649870572,uniq,AFLGO,0,b_per,23.3
1649870572,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870634,uniq,AFLGO,0,l_per,42.5
1649870634,uniq,AFLGO,0,l_abs,130
1649870634,uniq,AFLGO,0,b_per,23.3
1649870634,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870549,uniq,AFLGO,0,l_per,42.5
1649870549,uniq,AFLGO,0,l_abs,130
1649870549,uniq,AFLGO,0,b_per,23.3
1649870549,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870526,uniq,AFLGO,0,l_per,42.5
1649870526,uniq,AFLGO,0,l_abs,130
1649870526,uniq,AFLGO,0,b_per,23.3
1649870526,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870551,uniq,AFLGO,0,l_per,42.5
1649870551,uniq,AFLGO,0,l_abs,130
1649870551,uniq,AFLGO,0,b_per,23.3
1649870551,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870607,uniq,AFLGO,0,l_per,42.5
1649870607,uniq,AFLGO,0,l_abs,130
1649870607,uniq,AFLGO,0,b_per,23.3
1649870607,uniq,AFLGO,0,b_abs,53
1649870527,uniq,AFLGO,0,l_per,42.5
1649870527,uniq,AFLGO,0,l_abs,130
1649870527,uniq,AFLGO,0,b_per,23.3
1649870527,uniq,AFLGO,0,b_abs,53
1649870609,uniq,AFLGO,0,l_per,42.5
1649870609,uniq,AFLGO,0,l_abs,130
1649870609,uniq,AFLGO,0,b_per,23.3
1649870609,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870610,uniq,AFLGO,0,l_per,42.5
1649870610,uniq,AFLGO,0,l_abs,130
1649870610,uniq,AFLGO,0,b_per,23.3
1649870610,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870729,uniq,AFLGO,0,l_per,42.5
1649870729,uniq,AFLGO,0,l_abs,130
1649870729,uniq,AFLGO,0,b_per,23.3
1649870729,uniq,AFLGO,0,b_abs,53
1649870574,uniq,AFLGO,0,l_per,42.5
1649870574,uniq,AFLGO,0,l_abs,130
1649870574,uniq,AFLGO,0,b_per,23.3
1649870574,uniq,AFLGO,0,b_abs,53
1649870520,uniq,AFLGO,0,l_per,42.5
1649870520,uniq,AFLGO,0,l_abs,130
1649870520,uniq,AFLGO,0,b_per,23.3
1649870520,uniq,AFLGO,0,b_abs,53
1649870575,uniq,AFLGO,0,l_per,42.5
1649870575,uniq,AFLGO,0,l_abs,130
1649870575,uniq,AFLGO,0,b_per,23.3
1649870575,uniq,AFLGO,0,b_abs,53
1649870701,uniq,AFLGO,0,l_per,42.5
1649870701,uniq,AFLGO,0,l_abs,130
1649870701,uniq,AFLGO,0,b_per,23.3
1649870701,uniq,AFLGO,0,b_abs,53
1649870529,uniq,AFLGO,0,l_per,42.5
1649870529,uniq,AFLGO,0,l_abs,130
1649870529,uniq,AFLGO,0,b_per,23.3
1649870529,uniq,AFLGO,0,b_abs,53
1649870522,uniq,AFLGO,0,l_per,42.5
1649870522,uniq,AFLGO,0,l_abs,130
1649870522,uniq,AFLGO,0,b_per,23.3
1649870522,uniq,AFLGO,0,b_abs,53
1649870530,uniq,AFLGO,0,l_per,42.5
1649870530,uniq,AFLGO,0,l_abs,130
1649870530,uniq,AFLGO,0,b_per,23.3
1649870530,uniq,AFLGO,0,b_abs,53
1649870557,uniq,AFLGO,0,l_per,42.5
1649870557,uniq,AFLGO,0,l_abs,130
1649870557,uniq,AFLGO,0,b_per,23.3
1649870557,uniq,AFLGO,0,b_abs,53
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,23.3
1649870523,uniq,AFLGO,0,b_abs,53
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,23.3
1649870523,uniq,AFLGO,0,b_abs,53
1649870560,uniq,AFLGO,0,l_per,42.5
1649870560,uniq,AFLGO,0,l_abs,130
1649870560,uniq,AFLGO,0,b_per,23.3
1649870560,uniq,AFLGO,0,b_abs,53
1649870561,uniq,AFLGO,0,l_per,42.5
1649870561,uniq,AFLGO,0,l_abs,130
1649870561,uniq,AFLGO,0,b_per,23.3
1649870561,uniq,AFLGO,0,b_abs,53
1649870689,uniq,AFLGO,0,l_per,42.5
1649870689,uniq,AFLGO,0,l_abs,130
1649870689,uniq,AFLGO,0,b_per,23.3
1649870689,uniq,AFLGO,0,b_abs,53
1649870524,uniq,AFLGO,0,l_per,42.5
1649870524,uniq,AFLGO,0,l_abs,130
1649870524,uniq,AFLGO,0,b_per,23.3
1649870524,uniq,AFLGO,0,b_abs,53
1649870527,uniq,AFLGO,0,l_per,42.5
1649870527,uniq,AFLGO,0,l_abs,130
1649870527,uniq,AFLGO,0,b_per,23.3
1649870527,uniq,AFLGO,0,b_abs,53
1649870614,uniq,AFLGO,0,l_per,42.5
1649870614,uniq,AFLGO,0,l_abs,130
1649870614,uniq,AFLGO,0,b_per,23.3
1649870614,uniq,AFLGO,0,b_abs,53
1649870652,uniq,AFLGO,0,l_per,42.5
1649870652,uniq,AFLGO,0,l_abs,130
1649870652,uniq,AFLGO,0,b_per,23.3
1649870652,uniq,AFLGO,0,b_abs,53
1649870528,uniq,AFLGO,0,l_per,42.5
1649870528,uniq,AFLGO,0,l_abs,130
1649870528,uniq,AFLGO,0,b_per,23.3
1649870528,uniq,AFLGO,0,b_abs,53
1649870530,uniq,AFLGO,0,l_per,42.5
1649870530,uniq,AFLGO,0,l_abs,130
1649870530,uniq,AFLGO,0,b_per,23.3
1649870530,uniq,AFLGO,0,b_abs,53
1649870535,uniq,AFLGO,0,l_per,42.5
1649870535,uniq,AFLGO,0,l_abs,130
1649870535,uniq,AFLGO,0,b_per,23.3
1649870535,uniq,AFLGO,0,b_abs,53
1649870536,uniq,AFLGO,0,l_per,42.5
1649870536,uniq,AFLGO,0,l_abs,130
1649870536,uniq,AFLGO,0,b_per,23.3
1649870536,uniq,AFLGO,0,b_abs,53
1649870533,uniq,AFLGO,0,l_per,42.5
1649870533,uniq,AFLGO,0,l_abs,130
1649870533,uniq,AFLGO,0,b_per,23.3
1649870533,uniq,AFLGO,0,b_abs,53
1649870538,uniq,AFLGO,0,l_per,42.5
1649870538,uniq,AFLGO,0,l_abs,130
1649870538,uniq,AFLGO,0,b_per,23.3
1649870538,uniq,AFLGO,0,b_abs,53
1649870537,uniq,AFLGO,0,l_per,42.5
1649870537,uniq,AFLGO,0,l_abs,130
1649870537,uniq,AFLGO,0,b_per,23.3
1649870537,uniq,AFLGO,0,b_abs,53
1649870654,uniq,AFLGO,0,l_per,42.5
1649870654,uniq,AFLGO,0,l_abs,130
1649870654,uniq,AFLGO,0,b_per,23.3
1649870654,uniq,AFLGO,0,b_abs,53
1649870567,uniq,AFLGO,0,l_per,42.5
1649870567,uniq,AFLGO,0,l_abs,130
1649870567,uniq,AFLGO,0,b_per,23.3
1649870567,uniq,AFLGO,0,b_abs,53
1649870637,uniq,AFLGO,0,l_per,42.5
1649870637,uniq,AFLGO,0,l_abs,130
1649870637,uniq,AFLGO,0,b_per,23.3
1649870637,uniq,AFLGO,0,b_abs,53
1649870706,uniq,AFLGO,0,l_per,42.5
1649870706,uniq,AFLGO,0,l_abs,130
1649870706,uniq,AFLGO,0,b_per,23.3
1649870706,uniq,AFLGO,0,b_abs,53
1649870566,uniq,AFLGO,0,l_per,42.5
1649870566,uniq,AFLGO,0,l_abs,130
1649870566,uniq,AFLGO,0,b_per,23.3
1649870566,uniq,AFLGO,0,b_abs,53
1649870708,uniq,AFLGO,0,l_per,42.5
1649870708,uniq,AFLGO,0,l_abs,130
1649870708,uniq,AFLGO,0,b_per,23.3
1649870708,uniq,AFLGO,0,b_abs,53
1649870584,uniq,AFLGO,0,l_per,42.5
1649870584,uniq,AFLGO,0,l_abs,130
1649870584,uniq,AFLGO,0,b_per,23.3
1649870584,uniq,AFLGO,0,b_abs,53
1649870639,uniq,AFLGO,0,l_per,42.5
