time,subject,fuzzer,instance,cov_type,cov
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.5
1649933498,uniq,AFL,0,b_abs,51
1649933536,uniq,AFL,0,l_per,41.0
1649933536,uniq,AFL,0,l_abs,111
1649933536,uniq,AFL,0,b_per,20.5
1649933536,uniq,AFL,0,b_abs,51
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.5
1649933498,uniq,AFL,0,b_abs,51
1649933670,uniq,AFL,0,l_per,41.0
1649933670,uniq,AFL,0,l_abs,111
1649933670,uniq,AFL,0,b_per,20.5
1649933670,uniq,AFL,0,b_abs,51
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.5
1649933498,uniq,AFL,0,b_abs,51
1649933504,uniq,AFL,0,l_per,41.0
1649933504,uniq,AFL,0,l_abs,111
1649933504,uniq,AFL,0,b_per,20.9
1649933504,uniq,AFL,0,b_abs,52
1649933637,uniq,AFL,0,l_per,41.0
1649933637,uniq,AFL,0,l_abs,111
1649933637,uniq,AFL,0,b_per,20.9
1649933637,uniq,AFL,0,b_abs,52
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.9
1649933498,uniq,AFL,0,b_abs,52
1649933699,uniq,AFL,0,l_per,41.0
1649933699,uniq,AFL,0,l_abs,111
1649933699,uniq,AFL,0,b_per,20.9
1649933699,uniq,AFL,0,b_abs,52
1649933775,uniq,AFL,0,l_per,41.0
1649933775,uniq,AFL,0,l_abs,111
1649933775,uniq,AFL,0,b_per,20.9
1649933775,uniq,AFL,0,b_abs,52
1649933560,uniq,AFL,0,l_per,41.0
1649933560,uniq,AFL,0,l_abs,111
1649933560,uniq,AFL,0,b_per,20.9
1649933560,uniq,AFL,0,b_abs,52
1649933539,uniq,AFL,0,l_per,41.0
1649933539,uniq,AFL,0,l_abs,111
1649933539,uniq,AFL,0,b_per,20.9
1649933539,uniq,AFL,0,b_abs,52
1649933563,uniq,AFL,0,l_per,41.0
1649933563,uniq,AFL,0,l_abs,111
1649933563,uniq,AFL,0,b_per,20.9
1649933563,uniq,AFL,0,b_abs,52
1649933506,uniq,AFL,0,l_per,41.0
1649933506,uniq,AFL,0,l_abs,111
1649933506,uniq,AFL,0,b_per,20.9
1649933506,uniq,AFL,0,b_abs,52
1649933700,uniq,AFL,0,l_per,41.0
1649933700,uniq,AFL,0,l_abs,111
1649933700,uniq,AFL,0,b_per,20.9
1649933700,uniq,AFL,0,b_abs,52
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.9
1649933498,uniq,AFL,0,b_abs,52
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.9
1649933498,uniq,AFL,0,b_abs,52
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.9
1649933498,uniq,AFL,0,b_abs,52
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,20.9
1649933498,uniq,AFL,0,b_abs,52
1649933567,uniq,AFL,0,l_per,41.0
1649933567,uniq,AFL,0,l_abs,111
1649933567,uniq,AFL,0,b_per,21.3
1649933567,uniq,AFL,0,b_abs,53
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,21.3
1649933498,uniq,AFL,0,b_abs,53
1649933640,uniq,AFL,0,l_per,41.0
1649933640,uniq,AFL,0,l_abs,111
1649933640,uniq,AFL,0,b_per,21.3
1649933640,uniq,AFL,0,b_abs,53
1649933671,uniq,AFL,0,l_per,41.0
1649933671,uniq,AFL,0,l_abs,111
1649933671,uniq,AFL,0,b_per,21.3
1649933671,uniq,AFL,0,b_abs,53
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,21.3
1649933498,uniq,AFL,0,b_abs,53
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,21.3
1649933498,uniq,AFL,0,b_abs,53
1649933570,uniq,AFL,0,l_per,41.0
1649933570,uniq,AFL,0,l_abs,111
1649933570,uniq,AFL,0,b_per,21.3
1649933570,uniq,AFL,0,b_abs,53
1649933510,uniq,AFL,0,l_per,41.0
1649933510,uniq,AFL,0,l_abs,111
1649933510,uniq,AFL,0,b_per,21.3
1649933510,uniq,AFL,0,b_abs,53
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,21.3
1649933498,uniq,AFL,0,b_abs,53
1649933598,uniq,AFL,0,l_per,41.0
1649933598,uniq,AFL,0,l_abs,111
1649933598,uniq,AFL,0,b_per,21.3
1649933598,uniq,AFL,0,b_abs,53
1649933599,uniq,AFL,0,l_per,41.0
1649933599,uniq,AFL,0,l_abs,111
1649933599,uniq,AFL,0,b_per,21.3
1649933599,uniq,AFL,0,b_abs,53
1649933498,uniq,AFL,0,l_per,41.0
1649933498,uniq,AFL,0,l_abs,111
1649933498,uniq,AFL,0,b_per,21.3
1649933498,uniq,AFL,0,b_abs,53
1649933545,uniq,AFL,0,l_per,41.0
1649933545,uniq,AFL,0,l_abs,111
1649933545,uniq,AFL,0,b_per,21.3
1649933545,uniq,AFL,0,b_abs,53
1649933783,uniq,AFL,0,l_per,41.0
1649933783,uniq,AFL,0,l_abs,111
1649933783,uniq,AFL,0,b_per,21.3
1649933783,uniq,AFL,0,b_abs,53
1649933602,uniq,AFL,0,l_per,41.0
1649933602,uniq,AFL,0,l_abs,111
1649933602,uniq,AFL,0,b_per,21.3
1649933602,uniq,AFL,0,b_abs,53
1649933572,uniq,AFL,0,l_per,41.0
1649933572,uniq,AFL,0,l_abs,111
1649933572,uniq,AFL,0,b_per,21.3
1649933572,uniq,AFL,0,b_abs,53
1649933499,uniq,AFL,0,l_per,41.0
1649933499,uniq,AFL,0,l_abs,111
1649933499,uniq,AFL,0,b_per,21.3
1649933499,uniq,AFL,0,b_abs,53
1649933574,uniq,AFL,0,l_per,41.0
1649933574,uniq,AFL,0,l_abs,111
1649933574,uniq,AFL,0,b_per,21.3
1649933574,uniq,AFL,0,b_abs,53
1649933546,uniq,AFL,0,l_per,41.0
1649933546,uniq,AFL,0,l_abs,111
1649933546,uniq,AFL,0,b_per,21.3
1649933546,uniq,AFL,0,b_abs,53
1649933576,uniq,AFL,0,l_per,41.0
1649933576,uniq,AFL,0,l_abs,111
1649933576,uniq,AFL,0,b_per,21.3
1649933576,uniq,AFL,0,b_abs,53
1649933512,uniq,AFL,0,l_per,41.0
1649933512,uniq,AFL,0,l_abs,111
1649933512,uniq,AFL,0,b_per,21.3
1649933512,uniq,AFL,0,b_abs,53
1649933605,uniq,AFL,0,l_per,41.0
1649933605,uniq,AFL,0,l_abs,111
1649933605,uniq,AFL,0,b_per,21.3
1649933605,uniq,AFL,0,b_abs,53
1649933501,uniq,AFL,0,l_per,41.0
1649933501,uniq,AFL,0,l_abs,111
1649933501,uniq,AFL,0,b_per,21.3
1649933501,uniq,AFL,0,b_abs,53
1649933513,uniq,AFL,0,l_per,41.0
1649933513,uniq,AFL,0,l_abs,111
1649933513,uniq,AFL,0,b_per,21.3
1649933513,uniq,AFL,0,b_abs,53
1649933665,uniq,AFL,0,l_per,41.0
1649933665,uniq,AFL,0,l_abs,111
1649933665,uniq,AFL,0,b_per,21.3
1649933665,uniq,AFL,0,b_abs,53
1649933550,uniq,AFL,0,l_per,41.0
1649933550,uniq,AFL,0,l_abs,111
1649933550,uniq,AFL,0,b_per,21.3
1649933550,uniq,AFL,0,b_abs,53
1649933551,uniq,AFL,0,l_per,41.0
1649933551,uniq,AFL,0,l_abs,111
1649933551,uniq,AFL,0,b_per,21.3
1649933551,uniq,AFL,0,b_abs,53
1649933702,uniq,AFL,0,l_per,41.0
1649933702,uniq,AFL,0,l_abs,111
1649933702,uniq,AFL,0,b_per,21.3
1649933702,uniq,AFL,0,b_abs,53
1649933515,uniq,AFL,0,l_per,41.0
1649933515,uniq,AFL,0,l_abs,111
1649933515,uniq,AFL,0,b_per,21.3
1649933515,uniq,AFL,0,b_abs,53
1649933516,uniq,AFL,0,l_per,41.0
1649933516,uniq,AFL,0,l_abs,111
1649933516,uniq,AFL,0,b_per,21.3
1649933516,uniq,AFL,0,b_abs,53
1649933553,uniq,AFL,0,l_per,41.0
1649933553,uniq,AFL,0,l_abs,111
1649933553,uniq,AFL,0,b_per,21.3
1649933553,uniq,AFL,0,b_abs,53
1649933555,uniq,AFL,0,l_per,41.0
1649933555,uniq,AFL,0,l_abs,111
1649933555,uniq,AFL,0,b_per,21.3
1649933555,uniq,AFL,0,b_abs,53
1649933644,uniq,AFL,0,l_per,41.0
1649933644,uniq,AFL,0,l_abs,111
1649933644,uniq,AFL,0,b_per,21.3
1649933644,uniq,AFL,0,b_abs,53
1649933518,uniq,AFL,0,l_per,41.0
1649933518,uniq,AFL,0,l_abs,111
1649933518,uniq,AFL,0,b_per,21.3
1649933518,uniq,AFL,0,b_abs,53
1649933516,uniq,AFL,0,l_per,41.0
1649933516,uniq,AFL,0,l_abs,111
1649933516,uniq,AFL,0,b_per,21.3
1649933516,uniq,AFL,0,b_abs,53
1649933737,uniq,AFL,0,l_per,41.0
1649933737,uniq,AFL,0,l_abs,111
1649933737,uniq,AFL,0,b_per,21.3
1649933737,uniq,AFL,0,b_abs,53
1649933524,uniq,AFL,0,l_per,41.0
1649933524,uniq,AFL,0,l_abs,111
1649933524,uniq,AFL,0,b_per,21.3
1649933524,uniq,AFL,0,b_abs,53
1649933647,uniq,AFL,0,l_per,41.0
1649933647,uniq,AFL,0,l_abs,111
1649933647,uniq,AFL,0,b_per,21.3
1649933647,uniq,AFL,0,b_abs,53
1649933607,uniq,AFL,0,l_per,41.0
1649933607,uniq,AFL,0,l_abs,111
1649933607,uniq,AFL,0,b_per,21.3
1649933607,uniq,AFL,0,b_abs,53
1649933608,uniq,AFL,0,l_per,41.0
1649933608,uniq,AFL,0,l_abs,111
1649933608,uniq,AFL,0,b_per,21.3
1649933608,uniq,AFL,0,b_abs,53
1649933525,uniq,AFL,0,l_per,41.0
1649933525,uniq,AFL,0,l_abs,111
1649933525,uniq,AFL,0,b_per,21.3
1649933525,uniq,AFL,0,b_abs,53
1649933527,uniq,AFL,0,l_per,41.0
1649933527,uniq,AFL,0,l_abs,111
1649933527,uniq,AFL,0,b_per,21.3
1649933527,uniq,AFL,0,b_abs,53
1649933751,uniq,AFL,0,l_per,41.0
1649933751,uniq,AFL,0,l_abs,111
1649933751,uniq,AFL,0,b_per,21.3
1649933751,uniq,AFL,0,b_abs,53
1649933578,uniq,AFL,0,l_per,41.0
1649933578,uniq,AFL,0,l_abs,111
1649933578,uniq,AFL,0,b_per,21.3
1649933578,uniq,AFL,0,b_abs,53
1649933579,uniq,AFL,0,l_per,41.0
1649933579,uniq,AFL,0,l_abs,111
1649933579,uniq,AFL,0,b_per,21.3
1649933579,uniq,AFL,0,b_abs,53
1649933740,uniq,AFL,0,l_per,41.0
1649933740,uniq,AFL,0,l_abs,111
1649933740,uniq,AFL,0,b_per,21.3
1649933740,uniq,AFL,0,b_abs,53
1649933611,uniq,AFL,0,l_per,41.0
1649933611,uniq,AFL,0,l_abs,111
1649933611,uniq,AFL,0,b_per,21.3
1649933611,uniq,AFL,0,b_abs,53
1649933581,uniq,AFL,0,l_per,41.0
1649933581,uniq,AFL,0,l_abs,111
1649933581,uniq,AFL,0,b_per,21.3
1649933581,uniq,AFL,0,b_abs,53
1649933581,uniq,AFL,0,l_per,41.0
1649933581,uniq,AFL,0,l_abs,111
1649933581,uniq,AFL,0,b_per,21.3
1649933581,uniq,AFL,0,b_abs,53
1649933529,uniq,AFL,0,l_per,41.0
1649933529,uniq,AFL,0,l_abs,111
1649933529,uniq,AFL,0,b_per,21.3
1649933529,uniq,AFL,0,b_abs,53
1649933530,uniq,AFL,0,l_per,41.0
1649933530,uniq,AFL,0,l_abs,111
1649933530,uniq,AFL,0,b_per,21.3
1649933530,uniq,AFL,0,b_abs,53
1649933526,uniq,AFL,0,l_per,41.0
1649933526,uniq,AFL,0,l_abs,111
1649933526,uniq,AFL,0,b_per,21.3
1649933526,uniq,AFL,0,b_abs,53
1649933772,uniq,AFL,0,l_per,41.0
1649933772,uniq,AFL,0,l_abs,111
1649933772,uniq,AFL,0,b_per,21.3
1649933772,uniq,AFL,0,b_abs,53
1649933676,uniq,AFL,0,l_per,41.0
1649933676,uniq,AFL,0,l_abs,111
1649933676,uniq,AFL,0,b_per,21.3
1649933676,uniq,AFL,0,b_abs,53
1649933529,uniq,AFL,0,l_per,41.0
1649933529,uniq,AFL,0,l_abs,111
1649933529,uniq,AFL,0,b_per,21.3
1649933529,uniq,AFL,0,b_abs,53
1649933765,uniq,AFL,0,l_per,41.0
1649933765,uniq,AFL,0,l_abs,111
1649933765,uniq,AFL,0,b_per,21.3
1649933765,uniq,AFL,0,b_abs,53
1649933585,uniq,AFL,0,l_per,41.0
1649933585,uniq,AFL,0,l_abs,111
1649933585,uniq,AFL,0,b_per,21.3
1649933585,uniq,AFL,0,b_abs,53
1649933743,uniq,AFL,0,l_per,41.0
1649933743,uniq,AFL,0,l_abs,111
1649933743,uniq,AFL,0,b_per,21.3
1649933743,uniq,AFL,0,b_abs,53
1649933587,uniq,AFL,0,l_per,41.0
1649933587,uniq,AFL,0,l_abs,111
1649933587,uniq,AFL,0,b_per,21.3
1649933587,uniq,AFL,0,b_abs,53
1649933793,uniq,AFL,0,l_per,41.0
1649933793,uniq,AFL,0,l_abs,111
1649933793,uniq,AFL,0,b_per,21.3
1649933793,uniq,AFL,0,b_abs,53
1649933533,uniq,AFL,0,l_per,41.0
