time,subject,fuzzer,instance,cov_type,cov
1653508425,bzipS,AFL,0,l_per,26.5
1653508425,bzipS,AFL,0,l_abs,812
1653508425,bzipS,AFL,0,b_per,23.4
1653508425,bzipS,AFL,0,b_abs,591
1653508932,bzipS,AFL,0,l_per,26.7
1653508932,bzipS,AFL,0,l_abs,818
1653508932,bzipS,AFL,0,b_per,24.1
1653508932,bzipS,AFL,0,b_abs,608
1653508426,bzipS,AFL,0,l_per,26.7
1653508426,bzipS,AFL,0,l_abs,818
1653508426,bzipS,AFL,0,b_per,24.2
1653508426,bzipS,AFL,0,b_abs,611
1653508519,bzipS,AFL,0,l_per,26.7
1653508519,bzipS,AFL,0,l_abs,818
1653508519,bzipS,AFL,0,b_per,24.4
1653508519,bzipS,AFL,0,b_abs,615
1653509076,bzipS,AFL,0,l_per,27.5
1653509076,bzipS,AFL,0,l_abs,843
1653509076,bzipS,AFL,0,b_per,25.0
1653509076,bzipS,AFL,0,b_abs,631
1653508721,bzipS,AFL,0,l_per,27.5
1653508721,bzipS,AFL,0,l_abs,843
1653508721,bzipS,AFL,0,b_per,25.0
1653508721,bzipS,AFL,0,b_abs,631
1653509360,bzipS,AFL,0,l_per,27.7
1653509360,bzipS,AFL,0,l_abs,848
1653509360,bzipS,AFL,0,b_per,25.3
1653509360,bzipS,AFL,0,b_abs,639
1653508521,bzipS,AFL,0,l_per,27.7
1653508521,bzipS,AFL,0,l_abs,848
1653508521,bzipS,AFL,0,b_per,25.3
1653508521,bzipS,AFL,0,b_abs,639
1653508523,bzipS,AFL,0,l_per,27.7
1653508523,bzipS,AFL,0,l_abs,848
1653508523,bzipS,AFL,0,b_per,25.4
1653508523,bzipS,AFL,0,b_abs,640
1653509824,bzipS,AFL,0,l_per,27.7
1653509824,bzipS,AFL,0,l_abs,848
1653509824,bzipS,AFL,0,b_per,25.4
1653509824,bzipS,AFL,0,b_abs,640
1653508940,bzipS,AFL,0,l_per,27.7
1653508940,bzipS,AFL,0,l_abs,848
1653508940,bzipS,AFL,0,b_per,25.4
1653508940,bzipS,AFL,0,b_abs,641
1653508723,bzipS,AFL,0,l_per,27.7
1653508723,bzipS,AFL,0,l_abs,848
1653508723,bzipS,AFL,0,b_per,25.4
1653508723,bzipS,AFL,0,b_abs,641
1653508941,bzipS,AFL,0,l_per,27.7
1653508941,bzipS,AFL,0,l_abs,848
1653508941,bzipS,AFL,0,b_per,25.4
1653508941,bzipS,AFL,0,b_abs,641
1653508942,bzipS,AFL,0,l_per,27.7
1653508942,bzipS,AFL,0,l_abs,848
1653508942,bzipS,AFL,0,b_per,25.4
1653508942,bzipS,AFL,0,b_abs,641
1653508430,bzipS,AFL,0,l_per,27.7
1653508430,bzipS,AFL,0,l_abs,848
1653508430,bzipS,AFL,0,b_per,25.4
1653508430,bzipS,AFL,0,b_abs,641
1653509087,bzipS,AFL,0,l_per,27.7
1653509087,bzipS,AFL,0,l_abs,848
1653509087,bzipS,AFL,0,b_per,25.4
1653509087,bzipS,AFL,0,b_abs,641
1653508530,bzipS,AFL,0,l_per,27.7
1653508530,bzipS,AFL,0,l_abs,848
1653508530,bzipS,AFL,0,b_per,25.4
1653508530,bzipS,AFL,0,b_abs,642
1653509367,bzipS,AFL,0,l_per,27.7
1653509367,bzipS,AFL,0,l_abs,848
1653509367,bzipS,AFL,0,b_per,25.5
1653509367,bzipS,AFL,0,b_abs,643
1653508432,bzipS,AFL,0,l_per,27.7
1653508432,bzipS,AFL,0,l_abs,849
1653508432,bzipS,AFL,0,b_per,25.6
1653508432,bzipS,AFL,0,b_abs,647
1653509182,bzipS,AFL,0,l_per,27.7
1653509182,bzipS,AFL,0,l_abs,849
1653509182,bzipS,AFL,0,b_per,25.6
