time,subject,fuzzer,instance,cov_type,cov
1653514586,jqS3,AFLGO,0,l_per,33.8
1653514586,jqS3,AFLGO,0,l_abs,3269
1653514586,jqS3,AFLGO,0,b_per,22.1
1653514586,jqS3,AFLGO,0,b_abs,1255
1653519294,jqS3,AFLGO,0,l_per,34.0
1653519294,jqS3,AFLGO,0,l_abs,3281
1653519294,jqS3,AFLGO,0,b_per,22.6
1653519294,jqS3,AFLGO,0,b_abs,1284
1653527427,jqS3,AFLGO,0,l_per,34.0
1653527427,jqS3,AFLGO,0,l_abs,3288
1653527427,jqS3,AFLGO,0,b_per,22.7
1653527427,jqS3,AFLGO,0,b_abs,1291
1653523244,jqS3,AFLGO,0,l_per,34.0
1653523244,jqS3,AFLGO,0,l_abs,3290
1653523244,jqS3,AFLGO,0,b_per,22.8
1653523244,jqS3,AFLGO,0,b_abs,1296
1653519637,jqS3,AFLGO,0,l_per,34.2
1653519637,jqS3,AFLGO,0,l_abs,3306
1653519637,jqS3,AFLGO,0,b_per,23.1
1653519637,jqS3,AFLGO,0,b_abs,1315
1653506945,jqS3,AFLGO,0,l_per,34.3
1653506945,jqS3,AFLGO,0,l_abs,3319
1653506945,jqS3,AFLGO,0,b_per,23.3
1653506945,jqS3,AFLGO,0,b_abs,1326
1653506396,jqS3,AFLGO,0,l_per,34.4
1653506396,jqS3,AFLGO,0,l_abs,3324
1653506396,jqS3,AFLGO,0,b_per,23.5
1653506396,jqS3,AFLGO,0,b_abs,1335
1653554900,jqS3,AFLGO,0,l_per,34.4
1653554900,jqS3,AFLGO,0,l_abs,3328
1653554900,jqS3,AFLGO,0,b_per,23.6
1653554900,jqS3,AFLGO,0,b_abs,1340
1653529463,jqS3,AFLGO,0,l_per,34.5
1653529463,jqS3,AFLGO,0,l_abs,3336
1653529463,jqS3,AFLGO,0,b_per,23.7
1653529463,jqS3,AFLGO,0,b_abs,1348
1653507304,jqS3,AFLGO,0,l_per,34.6
1653507304,jqS3,AFLGO,0,l_abs,3346
1653507304,jqS3,AFLGO,0,b_per,23.8
1653507304,jqS3,AFLGO,0,b_abs,1357
1653506475,jqS3,AFLGO,0,l_per,36.3
1653506475,jqS3,AFLGO,0,l_abs,3512
1653506475,jqS3,AFLGO,0,b_per,24.9
1653506475,jqS3,AFLGO,0,b_abs,1415
1653513575,jqS3,AFLGO,0,l_per,36.3
1653513575,jqS3,AFLGO,0,l_abs,3515
1653513575,jqS3,AFLGO,0,b_per,24.9
1653513575,jqS3,AFLGO,0,b_abs,1419
1653549738,jqS3,AFLGO,0,l_per,36.3
1653549738,jqS3,AFLGO,0,l_abs,3516
1653549738,jqS3,AFLGO,0,b_per,25.0
1653549738,jqS3,AFLGO,0,b_abs,1420
1653507698,jqS3,AFLGO,0,l_per,36.4
1653507698,jqS3,AFLGO,0,l_abs,3524
1653507698,jqS3,AFLGO,0,b_per,25.0
1653507698,jqS3,AFLGO,0,b_abs,1425
1653596503,jqS3,AFLGO,0,l_per,36.4
1653596503,jqS3,AFLGO,0,l_abs,3525
1653596503,jqS3,AFLGO,0,b_per,25.1
1653596503,jqS3,AFLGO,0,b_abs,1428
1653506634,jqS3,AFLGO,0,l_per,36.4
1653506634,jqS3,AFLGO,0,l_abs,3526
1653506634,jqS3,AFLGO,0,b_per,25.1
1653506634,jqS3,AFLGO,0,b_abs,1429
1653537092,jqS3,AFLGO,0,l_per,36.5
1653537092,jqS3,AFLGO,0,l_abs,3528
1653537092,jqS3,AFLGO,0,b_per,25.2
1653537092,jqS3,AFLGO,0,b_abs,1432
1653537223,jqS3,AFLGO,0,l_per,36.5
1653537223,jqS3,AFLGO,0,l_abs,3536
