time,subject,fuzzer,instance,cov_type,cov
1653543891,jqS3,AFL,0,l_per,34.4
1653543891,jqS3,AFL,0,l_abs,3127
1653543891,jqS3,AFL,0,b_per,22.5
1653543891,jqS3,AFL,0,b_abs,1242
1653570466,jqS3,AFL,0,l_per,34.5
1653570466,jqS3,AFL,0,l_abs,3129
1653570466,jqS3,AFL,0,b_per,22.6
1653570466,jqS3,AFL,0,b_abs,1245
1653535101,jqS3,AFL,0,l_per,34.5
1653535101,jqS3,AFL,0,l_abs,3131
1653535101,jqS3,AFL,0,b_per,22.7
1653535101,jqS3,AFL,0,b_abs,1252
1653560879,jqS3,AFL,0,l_per,34.6
1653560879,jqS3,AFL,0,l_abs,3147
1653560879,jqS3,AFL,0,b_per,23.1
1653560879,jqS3,AFL,0,b_abs,1272
1653532400,jqS3,AFL,0,l_per,34.7
1653532400,jqS3,AFL,0,l_abs,3149
1653532400,jqS3,AFL,0,b_per,23.3
1653532400,jqS3,AFL,0,b_abs,1285
1653532590,jqS3,AFL,0,l_per,34.8
1653532590,jqS3,AFL,0,l_abs,3162
1653532590,jqS3,AFL,0,b_per,23.5
1653532590,jqS3,AFL,0,b_abs,1298
1653544621,jqS3,AFL,0,l_per,35.0
1653544621,jqS3,AFL,0,l_abs,3182
1653544621,jqS3,AFL,0,b_per,23.9
1653544621,jqS3,AFL,0,b_abs,1315
1653536016,jqS3,AFL,0,l_per,35.2
1653536016,jqS3,AFL,0,l_abs,3196
1653536016,jqS3,AFL,0,b_per,24.0
1653536016,jqS3,AFL,0,b_abs,1323
1653508923,jqS3,AFL,0,l_per,35.2
1653508923,jqS3,AFL,0,l_abs,3199
1653508923,jqS3,AFL,0,b_per,24.1
1653508923,jqS3,AFL,0,b_abs,1328
1653511403,jqS3,AFL,0,l_per,35.2
1653511403,jqS3,AFL,0,l_abs,3202
1653511403,jqS3,AFL,0,b_per,24.2
1653511403,jqS3,AFL,0,b_abs,1334
1653567350,jqS3,AFL,0,l_per,35.3
1653567350,jqS3,AFL,0,l_abs,3204
1653567350,jqS3,AFL,0,b_per,24.2
1653567350,jqS3,AFL,0,b_abs,1336
1653572204,jqS3,AFL,0,l_per,36.0
1653572204,jqS3,AFL,0,l_abs,3276
1653572204,jqS3,AFL,0,b_per,24.8
1653572204,jqS3,AFL,0,b_abs,1366
1653545937,jqS3,AFL,0,l_per,36.1
1653545937,jqS3,AFL,0,l_abs,3277
1653545937,jqS3,AFL,0,b_per,24.8
1653545937,jqS3,AFL,0,b_abs,1367
1653546237,jqS3,AFL,0,l_per,36.1
1653546237,jqS3,AFL,0,l_abs,3284
1653546237,jqS3,AFL,0,b_per,24.9
1653546237,jqS3,AFL,0,b_abs,1371
1653509231,jqS3,AFL,0,l_per,36.1
1653509231,jqS3,AFL,0,l_abs,3284
1653509231,jqS3,AFL,0,b_per,24.9
1653509231,jqS3,AFL,0,b_abs,1372
1653512509,jqS3,AFL,0,l_per,38.1
1653512509,jqS3,AFL,0,l_abs,3470
1653512509,jqS3,AFL,0,b_per,26.1
1653512509,jqS3,AFL,0,b_abs,1438
1653600510,jqS3,AFL,0,l_per,38.9
1653600510,jqS3,AFL,0,l_abs,3541
1653600510,jqS3,AFL,0,b_per,26.7
1653600510,jqS3,AFL,0,b_abs,1476
1653509327,jqS3,AFL,0,l_per,38.9
1653509327,jqS3,AFL,0,l_abs,3543
1653509327,jqS3,AFL,0,b_per,26.8
1653509327,jqS3,AFL,0,b_abs,1478
1653509353,jqS3,AFL,0,l_per,38.9
1653509353,jqS3,AFL,0,l_abs,3545
1653509353,jqS3,AFL,0,b_per,26.8
1653509353,jqS3,AFL,0,b_abs,1481
1653537343,jqS3,AFL,0,l_per,38.9
1653537343,jqS3,AFL,0,l_abs,3545
1653537343,jqS3,AFL,0,b_per,26.8
1653537343,jqS3,AFL,0,b_abs,1481
1653558308,jqS3,AFL,0,l_per,38.9
1653558308,jqS3,AFL,0,l_abs,3545
1653558308,jqS3,AFL,0,b_per,26.9
1653558308,jqS3,AFL,0,b_abs,1483
1653513138,jqS3,AFL,0,l_per,39.0
1653513138,jqS3,AFL,0,l_abs,3554
1653513138,jqS3,AFL,0,b_per,27.0
1653513138,jqS3,AFL,0,b_abs,1488
1653552938,jqS3,AFL,0,l_per,39.1
1653552938,jqS3,AFL,0,l_abs,3563
1653552938,jqS3,AFL,0,b_per,27.1
1653552938,jqS3,AFL,0,b_abs,1496
1653509919,jqS3,AFL,0,l_per,39.1
1653509919,jqS3,AFL,0,l_abs,3564
1653509919,jqS3,AFL,0,b_per,27.1
1653509919,jqS3,AFL,0,b_abs,1497
1653509969,jqS3,AFL,0,l_per,39.1
1653509969,jqS3,AFL,0,l_abs,3564
1653509969,jqS3,AFL,0,b_per,27.1
1653509969,jqS3,AFL,0,b_abs,1497
1653513623,jqS3,AFL,0,l_per,39.1
1653513623,jqS3,AFL,0,l_abs,3564
1653513623,jqS3,AFL,0,b_per,27.1
1653513623,jqS3,AFL,0,b_abs,1497
