time,subject,fuzzer,instance,cov_type,cov
1653509412,pcreS2,AFL,0,l_per,16.7
1653509412,pcreS2,AFL,0,l_abs,1682
1653509412,pcreS2,AFL,0,b_per,6.1
1653509412,pcreS2,AFL,0,b_abs,857
1653509412,pcreS2,AFL,0,l_per,16.7
1653509412,pcreS2,AFL,0,l_abs,1683
1653509412,pcreS2,AFL,0,b_per,6.1
1653509412,pcreS2,AFL,0,b_abs,858
1653510361,pcreS2,AFL,0,l_per,16.8
1653510361,pcreS2,AFL,0,l_abs,1698
1653510361,pcreS2,AFL,0,b_per,6.3
1653510361,pcreS2,AFL,0,b_abs,882
1653509412,pcreS2,AFL,0,l_per,17.3
1653509412,pcreS2,AFL,0,l_abs,1742
1653509412,pcreS2,AFL,0,b_per,6.5
1653509412,pcreS2,AFL,0,b_abs,916
1653512053,pcreS2,AFL,0,l_per,17.6
1653512053,pcreS2,AFL,0,l_abs,1778
1653512053,pcreS2,AFL,0,b_per,6.8
1653512053,pcreS2,AFL,0,b_abs,944
1653509412,pcreS2,AFL,0,l_per,17.8
1653509412,pcreS2,AFL,0,l_abs,1795
1653509412,pcreS2,AFL,0,b_per,6.9
1653509412,pcreS2,AFL,0,b_abs,959
1653509412,pcreS2,AFL,0,l_per,17.8
1653509412,pcreS2,AFL,0,l_abs,1802
1653509412,pcreS2,AFL,0,b_per,6.9
1653509412,pcreS2,AFL,0,b_abs,968
1653510367,pcreS2,AFL,0,l_per,17.9
1653510367,pcreS2,AFL,0,l_abs,1806
1653510367,pcreS2,AFL,0,b_per,6.9
1653510367,pcreS2,AFL,0,b_abs,971
1653512337,pcreS2,AFL,0,l_per,17.9
1653512337,pcreS2,AFL,0,l_abs,1806
1653512337,pcreS2,AFL,0,b_per,7.0
1653512337,pcreS2,AFL,0,b_abs,972
1653509412,pcreS2,AFL,0,l_per,18.0
1653509412,pcreS2,AFL,0,l_abs,1819
1653509412,pcreS2,AFL,0,b_per,7.0
1653509412,pcreS2,AFL,0,b_abs,980
1653509412,pcreS2,AFL,0,l_per,18.2
1653509412,pcreS2,AFL,0,l_abs,1842
1653509412,pcreS2,AFL,0,b_per,7.2
1653509412,pcreS2,AFL,0,b_abs,1002
1653510373,pcreS2,AFL,0,l_per,18.3
1653510373,pcreS2,AFL,0,l_abs,1848
1653510373,pcreS2,AFL,0,b_per,7.2
1653510373,pcreS2,AFL,0,b_abs,1010
1653509413,pcreS2,AFL,0,l_per,18.5
1653509413,pcreS2,AFL,0,l_abs,1871
1653509413,pcreS2,AFL,0,b_per,7.3
1653509413,pcreS2,AFL,0,b_abs,1028
1653510376,pcreS2,AFL,0,l_per,18.6
1653510376,pcreS2,AFL,0,l_abs,1880
1653510376,pcreS2,AFL,0,b_per,7.4
1653510376,pcreS2,AFL,0,b_abs,1037
1653511519,pcreS2,AFL,0,l_per,19.0
1653511519,pcreS2,AFL,0,l_abs,1921
1653511519,pcreS2,AFL,0,b_per,7.6
1653511519,pcreS2,AFL,0,b_abs,1062
1653509413,pcreS2,AFL,0,l_per,19.0
1653509413,pcreS2,AFL,0,l_abs,1924
1653509413,pcreS2,AFL,0,b_per,7.6
1653509413,pcreS2,AFL,0,b_abs,1065
1653510127,pcreS2,AFL,0,l_per,19.4
1653510127,pcreS2,AFL,0,l_abs,1957
1653510127,pcreS2,AFL,0,b_per,7.8
1653510127,pcreS2,AFL,0,b_abs,1089
1653509434,pcreS2,AFL,0,l_per,19.6
1653509434,pcreS2,AFL,0,l_abs,1982
1653509434,pcreS2,AFL,0,b_per,8.0
1653509434,pcreS2,AFL,0,b_abs,1114
1653511057,pcreS2,AFL,0,l_per,19.6
1653511057,pcreS2,AFL,0,l_abs,1985
1653511057,pcreS2,AFL,0,b_per,8.0
1653511057,pcreS2,AFL,0,b_abs,1120
1653509413,pcreS2,AFL,0,l_per,19.7
1653509413,pcreS2,AFL,0,l_abs,1988
1653509413,pcreS2,AFL,0,b_per,8.0
1653509413,pcreS2,AFL,0,b_abs,1125
1653509413,pcreS2,AFL,0,l_per,19.9
1653509413,pcreS2,AFL,0,l_abs,2016
1653509413,pcreS2,AFL,0,b_per,8.2
1653509413,pcreS2,AFL,0,b_abs,1149
