time,subject,fuzzer,instance,cov_type,cov
1653511853,pcreS2,AFLGO,0,l_per,16.2
1653511853,pcreS2,AFLGO,0,l_abs,1847
1653511853,pcreS2,AFLGO,0,b_per,6.2
1653511853,pcreS2,AFLGO,0,b_abs,931
1653510576,pcreS2,AFLGO,0,l_per,16.4
1653510576,pcreS2,AFLGO,0,l_abs,1876
1653510576,pcreS2,AFLGO,0,b_per,6.4
1653510576,pcreS2,AFLGO,0,b_abs,952
1653509927,pcreS2,AFLGO,0,l_per,17.6
1653509927,pcreS2,AFLGO,0,l_abs,2014
1653509927,pcreS2,AFLGO,0,b_per,6.9
1653509927,pcreS2,AFLGO,0,b_abs,1037
1653512021,pcreS2,AFLGO,0,l_per,17.7
1653512021,pcreS2,AFLGO,0,l_abs,2020
1653512021,pcreS2,AFLGO,0,b_per,7.0
1653512021,pcreS2,AFLGO,0,b_abs,1042
1653509927,pcreS2,AFLGO,0,l_per,17.7
1653509927,pcreS2,AFLGO,0,l_abs,2026
1653509927,pcreS2,AFLGO,0,b_per,7.0
1653509927,pcreS2,AFLGO,0,b_abs,1050
1653512022,pcreS2,AFLGO,0,l_per,17.8
1653512022,pcreS2,AFLGO,0,l_abs,2042
1653512022,pcreS2,AFLGO,0,b_per,7.1
1653512022,pcreS2,AFLGO,0,b_abs,1065
1653509927,pcreS2,AFLGO,0,l_per,17.9
1653509927,pcreS2,AFLGO,0,l_abs,2052
1653509927,pcreS2,AFLGO,0,b_per,7.2
1653509927,pcreS2,AFLGO,0,b_abs,1077
1653511050,pcreS2,AFLGO,0,l_per,18.0
1653511050,pcreS2,AFLGO,0,l_abs,2057
1653511050,pcreS2,AFLGO,0,b_per,7.3
1653511050,pcreS2,AFLGO,0,b_abs,1084
1653509927,pcreS2,AFLGO,0,l_per,18.0
1653509927,pcreS2,AFLGO,0,l_abs,2059
1653509927,pcreS2,AFLGO,0,b_per,7.3
1653509927,pcreS2,AFLGO,0,b_abs,1085
1653509927,pcreS2,AFLGO,0,l_per,18.2
1653509927,pcreS2,AFLGO,0,l_abs,2085
1653509927,pcreS2,AFLGO,0,b_per,7.4
1653509927,pcreS2,AFLGO,0,b_abs,1102
1653512024,pcreS2,AFLGO,0,l_per,18.2
1653512024,pcreS2,AFLGO,0,l_abs,2088
1653512024,pcreS2,AFLGO,0,b_per,7.4
1653512024,pcreS2,AFLGO,0,b_abs,1105
1653512780,pcreS2,AFLGO,0,l_per,18.3
1653512780,pcreS2,AFLGO,0,l_abs,2091
1653512780,pcreS2,AFLGO,0,b_per,7.5
1653512780,pcreS2,AFLGO,0,b_abs,1114
1653514982,pcreS2,AFLGO,0,l_per,18.3
1653514982,pcreS2,AFLGO,0,l_abs,2095
1653514982,pcreS2,AFLGO,0,b_per,7.5
1653514982,pcreS2,AFLGO,0,b_abs,1118
1653509927,pcreS2,AFLGO,0,l_per,18.4
1653509927,pcreS2,AFLGO,0,l_abs,2109
1653509927,pcreS2,AFLGO,0,b_per,7.5
1653509927,pcreS2,AFLGO,0,b_abs,1128
1653509927,pcreS2,AFLGO,0,l_per,18.6
1653509927,pcreS2,AFLGO,0,l_abs,2127
1653509927,pcreS2,AFLGO,0,b_per,7.7
1653509927,pcreS2,AFLGO,0,b_abs,1146
1653509928,pcreS2,AFLGO,0,l_per,18.7
1653509928,pcreS2,AFLGO,0,l_abs,2139
1653509928,pcreS2,AFLGO,0,b_per,7.7
1653509928,pcreS2,AFLGO,0,b_abs,1155
1653511694,pcreS2,AFLGO,0,l_per,18.7
1653511694,pcreS2,AFLGO,0,l_abs,2145
1653511694,pcreS2,AFLGO,0,b_per,7.8
1653511694,pcreS2,AFLGO,0,b_abs,1160
1653511695,pcreS2,AFLGO,0,l_per,18.8
1653511695,pcreS2,AFLGO,0,l_abs,2149
1653511695,pcreS2,AFLGO,0,b_per,7.8
1653511695,pcreS2,AFLGO,0,b_abs,1166
1653509928,pcreS2,AFLGO,0,l_per,18.8
1653509928,pcreS2,AFLGO,0,l_abs,2157
1653509928,pcreS2,AFLGO,0,b_per,7.8
1653509928,pcreS2,AFLGO,0,b_abs,1173
1653511873,pcreS2,AFLGO,0,l_per,19.0
1653511873,pcreS2,AFLGO,0,l_abs,2177
1653511873,pcreS2,AFLGO,0,b_per,7.9
1653511873,pcreS2,AFLGO,0,b_abs,1187
1653511068,pcreS2,AFLGO,0,l_per,19.1
1653511068,pcreS2,AFLGO,0,l_abs,2187
1653511068,pcreS2,AFLGO,0,b_per,8.0
1653511068,pcreS2,AFLGO,0,b_abs,1196
1653511874,pcreS2,AFLGO,0,l_per,19.1
1653511874,pcreS2,AFLGO,0,l_abs,2187
1653511874,pcreS2,AFLGO,0,b_per,8.0
1653511874,pcreS2,AFLGO,0,b_abs,1198
1653512032,pcreS2,AFLGO,0,l_per,19.1
1653512032,pcreS2,AFLGO,0,l_abs,2192
1653512032,pcreS2,AFLGO,0,b_per,8.0
1653512032,pcreS2,AFLGO,0,b_abs,1199
1653509929,pcreS2,AFLGO,0,l_per,19.3
1653509929,pcreS2,AFLGO,0,l_abs,2207
1653509929,pcreS2,AFLGO,0,b_per,8.1
1653509929,pcreS2,AFLGO,0,b_abs,1210
1653509930,pcreS2,AFLGO,0,l_per,19.5
1653509930,pcreS2,AFLGO,0,l_abs,2237
1653509930,pcreS2,AFLGO,0,b_per,8.2
